Provider,Device,Sub-device,Model Number,Standardized Model,Retail Price,Storage (GB),Storage Type,Connectivity,Material,Max. Trade-In Value (RM),Model_Year,Chipset,Case Size,Charging Method
CompAsia,iPhone,Standard,A9999,iPhone 99,3999.0,128.0,Unknown,Unknown,,1500.0,2099.0,A99 Bionic,,
CompAsia,iPad,iPad,A8888,iPad 99,2549.0,256.0,Unknown,Wi-Fi,,1200.0,2099.0,A99 Bionic,,
CompAsia,Mac,iMac,"iMac99,1",iMac 99-inch (2099),7699.0,1024.0,SSD,Unknown,,2000.0,2099.0,Apple M99,,
Machines,iPhone,Standard,"A2111, A2221, A2223",iPhone 11,3599.0,128.0,Unknown,Unknown,,390.0,2019.0,A13 Bionic,,
Switch,iPad,iPad,"A2696, A2757, A2777, A3162",iPad 10,2549.0,256.0,Unknown,Wi-Fi,,800.0,2022.0,A14 Bionic,,
Mac City,Mac,iMac,"iMac19,1",iMac i5 3.0GHz 27-inch (Early 2019),7699.0,1024.0,Fusion Drive,Unknown,,425.0,2019.0,Intel Core i5,,
CompAsia,iPhone,Standard,"A2111, A2221, A2223",iPhone 11,3599.0,128.0,Unknown,Unknown,,390.0,2019.0,A13 Bionic,,
CompAsia,iPad,iPad,"A2696, A2757, A2777, A3162",iPad 10,2549.0,256.0,Unknown,Wi-Fi,,800.0,2022.0,A14 Bionic,,
CompAsia,Mac,iMac,"iMac19,1",iMac i5 3.0GHz 27-inch (Early 2019),7699.0,1024.0,Fusion Drive,Unknown,,425.0,2019.0,Intel Core i5,,
,iPhone,Standard,"A2111, A2221, A2223",iPhone 11,3599.0,128.0,Unknown,Unknown,,390.0,2019.0,A13 Bionic,,
,iPad,iPad,"A2696, A2757, A2777, A3162",iPad 10,2549.0,256.0,Unknown,Wi-Fi,,800.0,2022.0,A14 Bionic,,
,Mac,iMac,"iMac19,1",iMac i5 3.0GHz 27-inch (Early 2019),7699.0,1024.0,Fusion Drive,Unknown,,425.0,2019.0,Intel Core i5,,
CompAsia,iPhone,Standard,"A2111, A2221, A2223",iPhone 11,3599.0,,Unknown,Unknown,,390.0,2019.0,A13 Bionic,,
CompAsia,iPad,iPad,"A2696, A2757, A2777, A3162",iPad 10,2549.0,256.0,Unknown,,,800.0,2022.0,A14 Bionic,,
CompAsia,Mac,iMac,"iMac19,1",iMac i5 3.0GHz 27-inch (Early 2019),7699.0,1024.0,,Unknown,,425.0,2019.0,Intel Core i5,,
CompAsia,iPhone,Standard,"A2111, A2221, A2223",iPhone 11,RM 3599,128.0,Unknown,Unknown,,390.0,2019.0,A13 Bionic,,
CompAsia,iPad,iPad,"A2696, A2757, A2777, A3162",iPad 10,2549.0,256.0,Unknown,Wi-Fi,,800.0,Two Thousand Twenty Two,A14 Bionic,,
CompAsia,Mac,iMac,"iMac19,1",iMac i5 3.0GHz 27-inch (Early 2019),7699.0,1024.0,Fusion Drive,Unknown,,TBA,2019.0,Intel Core i5,,
